tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2023-01-09,Hard,209950,144923,0.21574217,144923
2023-01-09,Hard,209950,105575,0.81283987,209950
2023-01-09,Hard,208103,123828,0.21574217,123828
2023-01-09,Hard,106167,105732,0.81283987,106167
2023-01-09,Hard,105575,209976,0.18103701,209976
2023-01-09,Hard,209950,105814,0.21574217,105814
2023-01-09,Hard,106329,208055,0.18103701,208055
2023-01-09,Hard,106296,105948,0.18103701,105948
2023-01-09,Hard,111153,105311,0.18103701,105311
2023-01-09,Hard,105155,207663,0.18103701,207663
2023-01-09,Hard,207546,202183,0.18103701,202183
2023-01-09,Hard,123819,209903,0.81283987,123819
2023-01-09,Hard,106298,210084,0.18103701,210084
2023-01-09,Hard,106296,200247,0.21574217,200247
2023-01-09,Hard,111153,105583,0.2587024,105583
2023-01-09,Hard,105311,207386,0.18103701,207386
2023-01-09,Hard,110751,208004,0.81283987,110751
2023-01-09,Hard,106167,105841,0.21574217,105841
2023-01-09,Hard,105814,105731,0.18103701,105731
2023-01-09,Hard,106329,127157,0.18103701,127157
2023-01-09,Hard,144750,105359,0.18103701,105359
2023-01-09,Hard,208103,105487,0.21574217,105487
2023-01-09,Hard,209070,110602,0.81283987,209070
2023-01-09,Hard,208055,106121,0.81283987,208055
2023-01-09,Hard,105948,209414,0.8501476,105948
2023-01-09,Hard,117356,200484,0.21574217,200484
2023-01-09,Hard,105575,123993,0.18103701,123993
2023-01-09,Hard,200550,209127,0.18103701,209127
2023-01-09,Hard,105732,105155,0.21574217,105155
2023-01-09,Hard,209070,208300,0.18103701,208300
2023-01-09,Hard,202122,132831,0.18103701,132831
2023-01-09,Hard,144750,208937,0.18103701,208937
2023-01-09,Hard,202260,200550,0.18103701,200550
2023-01-09,Hard,105882,105063,0.18103701,105063
2023-01-09,Hard,105539,210382,0.18103701,210382
2023-01-09,Hard,209950,106167,0.81283987,209950
2023-01-09,Hard,200366,106298,0.81283987,200366
2023-01-09,Hard,105487,202358,0.1388177,202358
2023-01-09,Hard,209070,200216,0.21574217,200216
2023-01-09,Hard,200216,117361,0.1388177,117361
2023-01-09,Hard,133975,200366,0.81283987,133975
2023-01-09,Hard,207415,208278,0.5213365,207415
2023-01-09,Hard,126107,207139,0.1388177,207139
2023-01-09,Hard,209950,117356,0.81283987,209950
2023-01-09,Clay,106380,202199,0.78637433,106380
2023-01-09,Hard,200309,105655,0.18103701,105655
2023-01-09,Hard,105359,200647,0.18103701,200647
2023-01-09,Hard,209070,144750,0.81283987,209070
2023-01-09,Hard,105359,206912,0.18103701,206912
2023-01-09,Hard,202320,106397,0.18103701,106397
2023-01-09,Hard,104755,111815,0.81283987,104755
2023-01-09,Hard,105539,106187,0.21574217,106187
2023-01-09,Hard,106034,200390,0.81283987,106034
2023-01-16,Hard,105477,209903,0.21574217,209903
2023-01-16,Hard,111456,206909,0.81283987,111456
2023-01-16,Hard,200218,126535,0.21574217,126535
2023-01-16,Hard,106121,124014,0.18103701,124014
2023-01-16,Hard,200218,208859,0.81283987,200218
2023-01-16,Hard,207686,105841,0.18103701,105841
2023-01-16,Hard,208353,209263,0.18103701,209263
2023-01-16,Hard,133297,126239,0.81283987,133297
2023-01-16,Hard,200624,106426,0.18103701,106426
2023-01-16,Hard,133430,105583,0.21574217,105583
2023-01-16,Hard,126207,127157,0.18103701,127157
2023-01-16,Hard,126094,106233,0.18103701,106233
2023-01-16,Hard,126774,111460,0.18103701,111460
2023-01-16,Hard,132283,132686,0.21574217,132686
2023-01-16,Hard,104745,207733,0.18103701,207733
2023-01-16,Hard,134868,200303,0.18103701,200303
2023-01-16,Hard,128034,124079,0.18103701,124079
2023-01-16,Hard,208014,105870,0.81283987,208014
2023-01-16,Hard,105554,105487,0.21574217,105487
2023-01-16,Hard,106421,106218,0.18103701,106218
2023-01-16,Hard,106415,144707,0.18103701,144707
2023-01-16,Hard,200218,106348,0.21574217,106348
2023-01-16,Hard,144750,207518,0.81283987,144750
2023-01-16,Hard,207494,209857,0.76389503,207494
2023-01-16,Hard,209903,126340,0.81283987,209903
2023-01-16,Hard,144684,104527,0.81283987,144684
2023-01-16,Hard,208353,207925,0.18103701,207925
2023-01-16,Hard,106045,126128,0.81283987,106045
2023-01-16,Hard,200265,209098,0.81283987,200265
2023-01-16,Hard,123993,126652,0.18103701,126652
2023-01-16,Hard,134457,105430,0.81283987,134457
2023-01-16,Hard,208353,123993,0.18103701,123993
2023-01-16,Hard,207925,110748,0.21574217,110748
2023-01-16,Hard,106328,105731,0.21574217,105731
2023-01-16,Hard,126340,105814,0.81283987,126340
2023-01-16,Hard,109686,131905,0.13696754,131905
2023-01-16,Hard,126149,104586,0.81283987,126149
2023-01-16,Hard,207686,105208,0.1388177,105208
2023-01-16,Hard,200572,144973,0.18103701,144973
2023-01-16,Hard,105841,111578,0.76389503,105841
2023-01-16,Hard,106293,127339,0.76389503,106293
2023-01-16,Hard,144895,200059,0.18103701,200059
2023-01-16,Hard,200000,105577,0.18103701,105577
2023-01-16,Hard,208659,207352,0.18103701,207352
2023-01-16,Hard,210017,208004,0.76389503,210017
2023-01-16,Hard,122298,125802,0.18103701,125802
2023-01-16,Hard,104871,123755,0.18103701,123755
2023-01-16,Hard,200325,126845,0.18103701,126845
2023-01-16,Hard,200436,126504,0.21574217,126504
2023-01-16,Hard,106362,124116,0.81283987,106362
2023-01-16,Hard,126845,208286,0.81283987,126845
2023-01-16,Hard,200587,105477,0.81283987,200587
2023-01-16,Hard,105526,209262,0.18103701,209262
2023-01-16,Hard,144645,123828,0.81283987,144645
2023-01-16,Hard,133297,122669,0.21574217,122669
2023-01-16,Hard,200318,124186,0.81283987,200318
2023-01-16,Hard,105870,207680,0.21574217,207680
2023-01-16,Hard,126846,111581,0.76389503,126846
2023-01-16,Hard,105376,200443,0.18103701,200443
2023-01-16,Hard,208278,111576,0.8501476,208278
2023-01-16,Hard,200647,105902,0.81283987,200647
2023-01-16,Hard,111505,126409,0.18103701,126409
2023-01-16,Hard,105841,208230,0.76389503,105841
2023-01-16,Hard,209070,105815,0.18103701,105815
2023-01-16,Hard,111815,106005,0.18103701,106005
2023-01-16,Hard,208071,106045,0.76389503,208071
2023-01-16,Hard,208103,111153,0.18103701,111153
2023-01-16,Hard,209262,106293,0.8501476,209262
2023-01-16,Hard,106186,202104,0.18103701,202104
2023-01-16,Hard,209992,104269,0.81283987,209992
2023-01-16,Hard,111454,106075,0.81283987,111454
2023-01-16,Hard,126107,200390,0.76389503,126107
2023-01-16,Hard,200267,144642,0.8501476,200267
2023-01-16,Hard,126845,106065,0.81283987,126845
2023-01-16,Hard,111575,126523,0.18103701,126523
2023-01-16,Hard,207494,144719,0.76389503,207494
2023-01-16,Hard,106415,111456,0.18103701,111456
2023-01-16,Hard,126774,134868,0.18103701,134868
2023-01-16,Hard,105138,104918,0.18103701,104918
2023-01-16,Hard,105357,144817,0.81283987,105357
2023-01-16,Hard,126214,110748,0.18103701,110748
2023-01-16,Hard,124116,200335,0.21574217,200335
2023-01-16,Hard,106362,134472,0.18103701,134472
2023-01-16,Hard,209992,106214,0.81283987,209992
2023-01-16,Hard,208233,126555,0.18103701,126555
2023-01-16,Hard,208859,104586,0.18103701,104586
2023-01-16,Hard,106109,105952,0.8501476,106109
2023-01-16,Hard,208286,106310,0.18103701,106310
2023-01-16,Hard,200587,105430,0.81283987,200587
2023-01-16,Hard,105671,111187,0.76389503,105671
2023-01-16,Hard,105477,144972,0.21574217,144972
2023-01-16,Hard,117360,127760,0.81283987,117360
2023-01-16,Hard,105877,106281,0.81283987,105877
2023-01-16,Hard,105526,207686,0.21574217,207686
2023-01-16,Hard,124014,200303,0.81283987,124014
2023-01-16,Hard,126203,105932,0.18103701,105932
2023-01-16,Hard,207686,208353,0.1388177,208353
2023-01-16,Hard,200647,209070,0.81283987,200647
2023-01-16,Hard,200670,111442,0.18103701,111442
2023-01-16,Hard,126774,111575,0.18103701,111575
2023-01-16,Hard,106043,208071,0.21574217,208071
2023-01-16,Hard,104925,200282,0.18103701,200282
2023-01-16,Hard,126127,105807,0.81283987,126127
2023-01-16,Hard,104925,111505,0.18103701,111505
2023-01-16,Hard,200221,122330,0.81283987,200221
2023-01-16,Hard,104918,126610,0.81283987,104918
2023-01-16,Hard,106423,104926,0.18103701,104926
2023-01-16,Hard,111581,106362,0.18103701,106362
2023-01-16,Hard,210097,111190,0.18103701,111190
2023-01-16,Hard,200624,128034,0.18103701,128034
2023-01-16,Hard,126774,206173,0.18103701,206173
2023-01-16,Hard,134770,207830,0.18103701,207830
2023-01-16,Hard,200615,202358,0.18103701,202358
2023-01-16,Hard,111581,100644,0.81283987,111581
2023-01-16,Hard,105138,200587,0.18103701,200587
2023-01-16,Hard,200587,126846,0.8501476,200587
2023-01-16,Hard,202103,144895,0.81283987,202103
2023-01-16,Hard,100644,122669,0.21574217,122669
2023-01-16,Hard,126205,202385,0.18103701,202385
2023-01-16,Hard,134840,106162,0.18103701,106162
2023-01-16,Hard,111456,104745,0.81283987,111456
2023-01-16,Hard,202090,200514,0.81283987,202090
2023-01-16,Hard,200670,106043,0.18103701,106043
2023-01-16,Hard,208103,200000,0.81283987,208103
2023-01-16,Hard,200615,126203,0.81283987,200615
2023-01-16,Hard,104918,106423,0.18103701,106423
2023-01-16,Hard,200282,105173,0.18103701,105173
2023-01-16,Hard,210097,111797,0.18103701,111797
2023-01-16,Hard,128034,132283,0.18103701,132283
2023-01-16,Hard,105138,105311,0.18103701,105311
2023-01-16,Hard,111797,200175,0.81283987,111797
2023-01-16,Hard,111575,106186,0.18103701,106186
2023-01-16,Hard,106415,207494,0.21574217,207494
2023-01-16,Hard,134868,122298,0.81283987,134868
2023-01-16,Hard,126774,208014,0.18103701,208014
2023-01-16,Hard,106421,105357,0.18103701,105357
2023-01-16,Hard,200624,133297,0.18103701,133297
2023-01-16,Hard,133430,106121,0.18103701,106121
2023-01-16,Hard,126207,209992,0.18103701,209992
2023-01-16,Hard,206173,144869,0.21574217,144869
2023-01-16,Hard,105916,144750,0.18103701,144750
2023-01-16,Hard,105777,111513,0.18103701,111513
2023-01-16,Hard,126205,105526,0.18103701,105526
2023-01-16,Hard,126094,208029,0.81283987,126094
2023-01-16,Hard,105841,126125,0.1388177,126125
2023-01-16,Hard,202103,105550,0.18103701,105550
2023-01-16,Hard,144869,106296,0.76389503,144869
2023-01-16,Hard,105916,105948,0.18103701,105948
2023-01-16,Hard,209263,134457,0.81283987,209263
2023-01-16,Hard,124116,109686,0.21574217,109686
2023-01-16,Hard,105841,106293,0.81283987,105841
2023-01-16,Hard,209903,209990,0.1388177,209990
2023-01-16,Hard,111153,126952,0.81283987,111153
2023-01-16,Hard,111815,209414,0.21574217,209414
2023-01-16,Hard,206173,106378,0.18103701,106378
2023-01-16,Hard,207686,124116,0.76389503,207686
2023-01-16,Hard,126205,105138,0.18103701,105138
2023-01-16,Hard,124116,206681,0.18103701,206681
2023-01-16,Hard,207686,200572,0.18103701,200572
2023-01-16,Hard,111187,105332,0.81283987,111187
2023-01-16,Hard,208859,207663,0.21574217,207663
2023-01-16,Hard,123993,104963,0.18103701,104963
2023-01-16,Hard,105208,106328,0.81283987,105208
2023-01-16,Hard,209263,200265,0.18103701,200265
2023-01-16,Hard,200218,105477,0.81283987,200218
2023-01-16,Hard,109686,126149,0.76389503,109686
2023-01-16,Hard,200265,208659,0.81283987,200265
2023-01-16,Hard,200218,210017,0.21574217,210017
2023-01-16,Hard,200005,106045,0.18103701,106045
2023-01-16,Hard,208859,111187,0.18103701,111187
2023-01-16,Hard,208103,106432,0.81283987,208103
2023-01-16,Hard,111575,200624,0.81283987,111575
2023-01-16,Hard,126774,208103,0.18103701,208103
2023-01-16,Hard,104925,126094,0.18103701,126094
2023-01-16,Hard,126205,210097,0.18103701,210097
2023-01-16,Hard,200000,144684,0.18103701,144684
2023-01-16,Hard,202385,134770,0.81283987,202385
2023-01-16,Hard,126205,200221,0.18103701,200221
2023-01-16,Hard,104925,106148,0.21574217,106148
2023-01-16,Hard,111505,106198,0.81283987,111505
2023-01-16,Hard,210097,200670,0.81283987,210097
2023-01-16,Hard,106005,106329,0.18103701,106329
2023-01-16,Hard,208029,202195,0.18103701,202195
2023-01-16,Hard,105554,104871,0.18103701,104871
2023-01-16,Hard,126094,200325,0.18103701,200325
2023-01-16,Hard,111575,106415,0.18103701,106415
2023-01-16,Hard,208230,144826,0.18103701,144826
2023-01-16,Hard,105208,202183,0.18103701,202183
2023-01-16,Hard,111575,126207,0.81283987,111575
2023-01-16,Hard,124116,200218,0.18103701,200218
2023-01-16,Hard,202385,106331,0.18103701,106331
2023-01-16,Hard,200647,111805,0.81283987,200647
2023-01-16,Hard,209260,208013,0.1388177,208013
2023-01-16,Hard,200647,144645,0.21574217,144645
2023-01-16,Hard,200318,111200,0.8501476,200318
2023-01-16,Hard,207415,208158,0.1388177,208158
2023-01-16,Hard,122533,207660,0.8501476,122533
2023-01-16,Clay,202199,126283,0.8355849,202199
2023-01-16,Hard,126107,207772,0.1388177,207772
2023-01-16,Hard,206173,105916,0.18103701,105916
2023-01-16,Hard,200390,145001,0.18103701,145001
2023-01-16,Hard,144645,105539,0.76389503,144645
2023-01-16,Hard,123828,127143,0.1388177,127143
2023-01-16,Clay,200116,205734,0.18103701,205734
2023-01-16,Hard,124116,208134,0.18103701,208134
2023-01-16,Hard,206681,208279,0.21574217,208279
2023-01-16,Hard,105815,208278,0.18103701,208278
2023-01-16,Hard,209070,200216,0.21574217,200216
2023-01-16,Hard,200216,133975,0.1388177,133975
2023-01-16,Hard,105815,200385,0.18103701,200385
2023-01-16,Hard,208278,206703,0.81283987,208278
2023-01-16,Hard,106045,126535,0.21574217,126535
2023-01-16,Hard,210084,106310,0.81283987,210084
2023-01-16,Hard,111797,207182,0.18103701,207182
2023-01-16,Hard,105902,202320,0.18103701,202320
2023-01-16,Hard,124186,200384,0.81283987,124186
2023-01-16,Hard,207182,105216,0.18103701,105216
2023-01-16,Hard,208029,105936,0.18103701,105936
2023-01-16,Hard,200216,106187,0.18103701,106187
2023-01-16,Clay,105911,202199,0.18103701,202199
2023-01-16,Clay,106177,123961,0.18103701,123961
2023-01-16,Clay,126214,208046,0.15690802,208046
2023-01-16,Clay,200116,207411,0.18103701,207411
2023-01-16,Clay,205734,200711,0.20511298,200711
2023-01-16,Clay,144642,200116,0.78807753,144642
2023-01-16,Clay,209279,200335,0.8355849,209279
2023-01-16,Clay,126214,106177,0.15690802,106177
2023-01-16,Hard,209857,206748,0.18103701,206748
2023-01-16,Hard,111581,105332,0.18103701,105332
2023-01-16,Clay,144642,106292,0.15690802,106292
2023-01-16,Clay,105952,209279,0.15690802,209279
2023-01-16,Clay,105911,126214,0.8355849,105911
2023-01-16,Clay,106292,144918,0.18103701,144918
2023-01-16,Hard,208013,200240,0.8501476,208013
2023-01-16,Clay,105952,200632,0.18103701,200632
2023-01-16,Clay,121411,207803,0.18103701,207803
2023-01-16,Hard,208233,209260,0.21574217,209260
2023-01-16,Hard,105938,105882,0.18103701,105882
2023-01-16,Hard,133975,105655,0.18103701,105655
2023-01-16,Clay,123961,106410,0.18103701,106410
2023-01-16,Hard,126846,202058,0.18103701,202058
2023-01-16,Hard,128034,133430,0.18103701,133430
2023-01-16,Clay,106380,210283,0.15690802,210283
2023-01-16,Hard,200303,105967,0.18103701,105967
2023-01-16,Hard,209260,126663,0.1388177,126663
2023-01-16,Hard,111805,122533,0.18103701,122533
2023-01-16,Clay,207681,208363,0.8355849,207681
2023-01-16,Hard,209070,105943,0.18103701,105943
2023-01-16,Hard,200267,202090,0.8501476,200267
2023-01-16,Clay,144918,106380,0.8355849,144918
2023-01-16,Hard,210084,200216,0.8501476,210084
2023-01-16,Hard,209070,105359,0.18103701,105359
2023-01-16,Hard,104925,126205,0.18103701,126205
2023-01-16,Hard,208278,202333,0.18103701,202333
2023-01-16,Hard,206912,200024,0.18103701,200024
2023-01-16,Hard,208071,126149,0.1388177,126149
2023-01-16,Hard,105539,202260,0.18103701,202260
2023-01-16,Hard,133297,105062,0.18103701,105062
2023-01-16,Hard,105943,200562,0.18103701,200562
2023-01-16,Clay,106292,144716,0.18103701,144716
2023-01-16,Hard,209992,200436,0.81283987,209992
2023-01-16,Clay,200632,206307,0.81283987,200632
2023-01-16,Hard,208158,200550,0.81283987,208158
2023-01-16,Clay,200184,105868,0.20511298,105868
2023-01-16,Hard,105870,105376,0.18103701,105376
2023-01-16,Hard,105938,207415,0.21574217,207415
2023-01-16,Clay,144918,110774,0.18103701,110774
2023-01-16,Hard,200624,106421,0.81283987,200624
2023-01-16,Clay,200711,207799,0.81283987,200711
2023-01-16,Clay,105911,144642,0.8355849,105911
2023-01-16,Hard,124014,200677,0.81283987,124014
2023-01-16,Hard,208502,106283,0.18103701,106283
2023-01-16,Hard,111505,105614,0.18103701,105614
2023-01-16,Hard,208233,208859,0.81283987,208233
2023-01-16,Hard,209070,206912,0.18103701,206912
2023-01-16,Hard,111505,208502,0.81283987,111505
2023-01-16,Clay,207736,106249,0.8355849,207736
2023-01-16,Clay,205734,126197,0.18103701,126197
2023-01-16,Clay,144716,122536,0.8355849,144716
2023-01-16,Clay,126283,202199,0.1555675,202199
2023-01-16,Clay,123961,121411,0.18103701,121411
2023-01-16,Clay,200184,207736,0.18103701,207736
2023-01-16,Clay,200116,105561,0.18103701,105561
2023-01-16,Clay,207411,200184,0.18103701,200184
2023-01-16,Clay,144642,200495,0.15690802,200495
2023-01-16,Clay,144918,105180,0.8355849,144918
2023-01-16,Clay,205734,208913,0.20511298,208913
2023-01-16,Hard,209070,210084,0.18103701,210084
2023-01-16,Hard,105777,106234,0.18103701,106234
2023-01-16,Hard,200647,121531,0.81283987,200647
2023-01-16,Clay,126197,207231,0.8355849,126197
2023-01-16,Hard,111805,126107,0.21574217,126107
2023-01-16,Hard,106044,105643,0.81283987,106044
2023-01-16,Hard,207494,206703,0.1388177,206703
2023-01-16,Hard,202058,106057,0.76389503,202058
2023-01-16,Hard,200670,111581,0.18103701,111581
2023-01-16,Hard,200008,126106,0.81283987,200008
2023-01-16,Hard,106000,106220,0.81283987,106000
2023-01-16,Hard,133297,210340,0.18103701,210340
2023-01-16,Hard,105062,105902,0.81283987,105062
2023-01-16,Hard,111797,207608,0.21574217,207608
2023-01-16,Hard,105332,207799,0.21574217,207799
2023-01-16,Hard,200024,210382,0.18103701,210382
2023-01-16,Hard,126504,131905,0.1388177,131905
2023-01-16,Hard,124116,126214,0.8501476,124116
2023-01-16,Hard,105870,109739,0.81283987,105870
2023-01-16,Hard,202090,208353,0.76389503,202090
2023-01-16,Hard,144642,105181,0.18103701,105181
2023-01-16,Hard,200267,210468,0.18103701,210468
2023-01-16,Hard,104269,126120,0.18103701,126120
2023-01-16,Hard,209992,206681,0.81283987,209992
2023-01-16,Hard,126149,209209,0.81283987,126149
2023-01-16,Hard,200436,105938,0.18103701,105938
2023-01-16,Hard,210097,200615,0.18103701,200615
2023-01-16,Hard,126846,209113,0.1388177,209113
2023-01-16,Clay,144716,200329,0.81283987,144716
2023-01-16,Hard,200216,105938,0.76389503,200216
2023-01-16,Hard,122669,105406,0.1388177,105406
2023-01-16,Hard,106045,117357,0.18103701,117357
2023-01-16,Hard,111200,200572,0.18103701,200572
2023-01-16,Hard,111581,210044,0.18103701,210044
2023-01-16,Hard,105614,106393,0.81283987,105614
2023-01-16,Hard,106283,207925,0.81283987,106283
2023-01-16,Hard,208502,105649,0.18103701,105649
2023-01-16,Hard,206748,144973,0.21574217,144973
2023-01-16,Hard,106362,111454,0.18103701,111454
2023-01-16,Hard,105967,109686,0.21574217,109686
2023-01-16,Hard,200303,144821,0.21574217,144821
2023-01-16,Hard,207608,134457,0.76389503,207608
2023-01-16,Hard,111797,202261,0.18103701,202261
2023-01-16,Hard,126535,206499,0.76389503,126535
2023-01-16,Hard,209857,126646,0.18103701,126646
2023-01-16,Hard,200318,145001,0.18103701,145001
2023-01-16,Hard,124186,210317,0.18103701,210317
2023-01-16,Hard,200384,106078,0.18103701,106078
2023-01-16,Hard,207182,131934,0.8501476,207182
2023-01-16,Hard,105216,105613,0.81283987,105216
2023-01-16,Hard,208071,111578,0.1388177,111578
2023-01-16,Hard,208286,106109,0.18103701,106109
2023-01-16,Hard,208103,111815,0.81283987,208103
2023-01-16,Clay,144642,207681,0.15690802,207681
2023-01-16,Clay,105911,144821,0.20511298,144821
2023-01-16,Hard,111513,200267,0.18103701,200267
2023-01-16,Hard,206912,200080,0.18103701,200080
2023-01-16,Hard,200282,200318,0.18103701,200318
2023-01-16,Hard,105539,111772,0.18103701,111772
2023-01-16,Clay,202199,126715,0.18103701,126715
2023-01-16,Clay,209279,121411,0.18103701,121411
2023-01-16,Clay,105911,105952,0.20511298,105952
2023-01-16,Hard,105173,104545,0.81283987,105173
