tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2023-01-02,Hard,105938,200647,105938,0.8141179,False
2023-01-02,Clay,209254,133820,133820,0.18103701,False
2023-01-02,Clay,209254,133820,133820,0.18103701,True
2023-01-02,Hard,126610,128034,128034,0.18103701,False
2023-01-02,Hard,126610,128034,128034,0.18103701,True
2023-01-02,Hard,122548,210012,210012,0.21574217,False
2023-01-02,Hard,122548,210012,210012,0.21574217,True
2023-01-02,Hard,106234,104665,104665,0.18103701,False
2023-01-02,Hard,106234,104665,104665,0.18103701,True
2023-01-02,Hard,207608,207415,207415,0.18103701,False
2023-01-02,Hard,207608,207415,207415,0.18103701,False
2023-01-02,Hard,207608,207415,207415,0.18103701,True
2023-01-02,Hard,207608,207415,207415,0.18103701,True
2023-01-02,Clay,122536,200643,122536,0.78807753,True
2023-01-02,Clay,122536,200643,122536,0.78807753,False
2023-01-02,Hard,134868,105227,134868,0.81283987,True
2023-01-02,Hard,134868,105227,134868,0.81283987,False
2023-01-02,Hard,105936,111581,111581,0.18103701,False
2023-01-02,Hard,105936,111581,111581,0.18103701,True
2023-01-02,Hard,106234,126646,126646,0.18103701,False
2023-01-02,Hard,106234,126646,126646,0.18103701,True
2023-01-02,Hard,124079,202104,124079,0.81283987,True
2023-01-02,Hard,124079,202104,124079,0.81283987,False
2023-01-02,Hard,134868,106065,106065,0.18103701,False
2023-01-02,Hard,134868,106065,106065,0.18103701,True
2023-01-02,Hard,105227,106148,106148,0.21574217,False
2023-01-02,Hard,105227,106148,106148,0.21574217,True
2023-01-02,Hard,110751,206225,206225,0.21574217,False
2023-01-02,Hard,110751,206225,206225,0.21574217,True
2023-01-02,Hard,122298,109739,109739,0.18103701,False
2023-01-02,Hard,122298,109739,109739,0.18103701,True
2023-01-02,Hard,106234,124079,124079,0.18103701,False
2023-01-02,Hard,106234,124079,124079,0.18103701,True
2023-01-02,Hard,109739,111200,111200,0.21574217,False
2023-01-02,Hard,109739,111200,111200,0.21574217,False
2023-01-02,Hard,109739,111200,111200,0.21574217,False
2023-01-02,Hard,109739,111200,111200,0.21574217,True
2023-01-02,Hard,109739,111200,111200,0.21574217,True
2023-01-02,Hard,109739,111200,111200,0.21574217,True
2023-01-02,Hard,104932,200418,200418,0.1388177,False
2023-01-02,Hard,104932,200418,200418,0.1388177,True
2023-01-02,Hard,105836,209385,209385,0.18103701,False
2023-01-02,Hard,105836,209385,209385,0.18103701,True
2023-01-02,Hard,134868,126127,126127,0.18103701,False
2023-01-02,Hard,134868,126127,126127,0.18103701,True
2023-01-02,Hard,106218,104755,106218,0.81283987,True
2023-01-02,Hard,106218,104755,106218,0.81283987,False
2023-01-02,Hard,106415,200615,200615,0.18103701,False
2023-01-02,Hard,106415,200615,200615,0.18103701,True
2023-01-02,Hard,208233,200550,200550,0.18103701,False
2023-01-02,Hard,208233,200550,200550,0.18103701,True
2023-01-02,Hard,209976,126125,209976,0.81283987,True
2023-01-02,Hard,209976,126125,209976,0.81283987,False
2023-01-02,Hard,207925,124154,124154,0.18103701,False
2023-01-02,Hard,207925,124154,124154,0.18103701,True
2023-01-02,Hard,200416,144985,144985,0.18103701,False
2023-01-02,Hard,200416,144985,144985,0.18103701,True
2023-01-02,Hard,208230,209355,209355,0.18103701,False
2023-01-02,Hard,208230,209355,209355,0.18103701,True
2023-01-02,Hard,111513,144684,111513,0.81283987,True
2023-01-02,Hard,111513,144684,111513,0.81283987,False
2023-01-02,Hard,111581,211768,211768,0.18103701,False
2023-01-02,Hard,111581,211768,211768,0.18103701,True
2023-01-02,Hard,106167,121264,121264,0.21574217,False
2023-01-02,Hard,106167,121264,121264,0.21574217,True
2023-01-02,Clay,105561,210377,210377,0.18103701,False
2023-01-02,Clay,105561,210377,210377,0.18103701,True
2023-01-02,Clay,105180,200632,200632,0.18103701,False
2023-01-02,Clay,105180,200632,200632,0.18103701,True
2023-01-02,Clay,202199,200255,202199,0.81283987,True
2023-01-02,Clay,202199,200255,202199,0.81283987,True
2023-01-02,Clay,202199,200255,202199,0.81283987,False
2023-01-02,Clay,202199,200255,202199,0.81283987,False
2023-01-02,Clay,200329,106352,106352,0.18103701,False
2023-01-02,Clay,200329,106352,106352,0.18103701,True
2023-01-02,Clay,209254,105911,209254,0.81283987,True
2023-01-02,Clay,209254,105911,209254,0.81283987,False
2023-01-02,Hard,126127,105936,126127,0.81283987,True
2023-01-02,Hard,126127,105936,126127,0.81283987,False
2023-01-02,Clay,123961,208913,123961,0.8355849,True
2023-01-02,Clay,123961,208913,123961,0.8355849,False
2023-01-02,Clay,133820,202106,133820,0.8355849,True
2023-01-02,Clay,133820,202106,133820,0.8355849,False
2023-01-02,Clay,209254,208668,208668,0.18103701,False
2023-01-02,Clay,209254,208668,208668,0.18103701,True
2023-01-02,Clay,207678,105561,105561,0.18103701,False
2023-01-02,Clay,207678,105561,105561,0.18103701,False
2023-01-02,Clay,207678,105561,105561,0.18103701,True
2023-01-02,Clay,207678,105561,105561,0.18103701,True
2023-01-02,Clay,105819,207411,105819,0.78807753,True
2023-01-02,Clay,105819,207411,105819,0.78807753,True
2023-01-02,Clay,105819,207411,105819,0.78807753,False
2023-01-02,Clay,105819,207411,105819,0.78807753,False
2023-01-02,Clay,106292,121411,121411,0.18103701,False
2023-01-02,Clay,106292,121411,121411,0.18103701,True
2023-01-02,Clay,123961,106380,106380,0.20511298,False
2023-01-02,Clay,123961,106380,106380,0.20511298,False
2023-01-02,Clay,123961,106380,106380,0.20511298,False
2023-01-02,Clay,123961,106380,106380,0.20511298,True
2023-01-02,Clay,123961,106380,106380,0.20511298,True
2023-01-02,Clay,123961,106380,106380,0.20511298,True
2023-01-02,Clay,207411,122536,122536,0.20511298,False
2023-01-02,Clay,207411,122536,122536,0.20511298,True
2023-01-02,Hard,207925,144645,144645,0.21574217,False
2023-01-02,Hard,207925,144645,144645,0.21574217,False
2023-01-02,Hard,207925,144645,144645,0.21574217,False
2023-01-02,Hard,207925,144645,144645,0.21574217,True
2023-01-02,Hard,207925,144645,144645,0.21574217,True
2023-01-02,Hard,207925,144645,144645,0.21574217,True
2023-01-02,Hard,105936,111576,111576,0.21574217,False
2023-01-02,Hard,105936,111576,111576,0.21574217,True
2023-01-02,Clay,210510,106292,210510,0.81283987,True
2023-01-02,Clay,210510,106292,210510,0.81283987,False
2023-01-02,Clay,210510,106292,210510,0.81283987,False
2023-01-02,Clay,210510,106292,210510,0.81283987,True
2023-01-02,Clay,106228,105180,105180,0.20511298,False
2023-01-02,Clay,106228,105180,105180,0.20511298,True
2023-01-02,Clay,207678,205734,205734,0.18103701,False
2023-01-02,Clay,207678,205734,205734,0.18103701,True
2023-01-02,Clay,123961,106228,123961,0.81283987,True
2023-01-02,Clay,123961,106228,123961,0.81283987,False
2023-01-02,Clay,106380,209254,106380,0.7846942,True
2023-01-02,Clay,106380,209254,106380,0.7846942,True
2023-01-02,Clay,106380,209254,106380,0.7846942,False
2023-01-02,Clay,106380,209254,106380,0.7846942,False
2023-01-02,Clay,105561,200184,200184,0.18103701,False
2023-01-02,Clay,105561,200184,200184,0.18103701,True
2023-01-02,Clay,123961,202199,202199,0.18103701,False
2023-01-02,Clay,123961,202199,202199,0.18103701,False
2023-01-02,Clay,123961,202199,202199,0.18103701,True
2023-01-02,Clay,123961,202199,202199,0.18103701,True
2023-01-02,Clay,207678,123961,123961,0.18103701,False
2023-01-02,Clay,207678,123961,123961,0.18103701,False
2023-01-02,Clay,207678,123961,123961,0.18103701,True
2023-01-02,Clay,207678,123961,123961,0.18103701,True
2023-01-02,Hard,111456,123755,123755,0.18103701,False
2023-01-02,Hard,111456,123755,123755,0.18103701,False
2023-01-02,Hard,111456,123755,123755,0.18103701,True
2023-01-02,Hard,111456,123755,123755,0.18103701,True
2023-01-02,Hard,117356,109694,109694,0.18103701,False
2023-01-02,Hard,117356,109694,109694,0.18103701,True
2023-01-02,Clay,205734,138821,205734,0.81283987,True
2023-01-02,Clay,205734,138821,205734,0.81283987,False
2023-01-02,Clay,106380,106177,106380,0.78807753,True
2023-01-02,Clay,106380,106177,106380,0.78807753,False
2023-01-02,Clay,207678,105819,105819,0.20511298,False
2023-01-02,Clay,207678,105819,105819,0.20511298,True
2023-01-02,Hard,126127,202358,202358,0.18103701,False
2023-01-02,Hard,126127,202358,202358,0.18103701,True
2023-01-02,Clay,106352,127123,127123,0.20511298,False
2023-01-02,Clay,106352,127123,127123,0.20511298,True
2023-01-02,Hard,209976,200416,209976,0.81283987,True
2023-01-02,Hard,209976,200416,209976,0.81283987,False
2023-01-02,Hard,104932,105836,104932,0.76389503,True
2023-01-02,Hard,104932,105836,104932,0.76389503,True
2023-01-02,Hard,104932,105836,104932,0.76389503,False
2023-01-02,Hard,104932,105836,104932,0.76389503,False
2023-01-02,Hard,106137,106072,106072,0.21574217,False
2023-01-02,Hard,106137,106072,106072,0.21574217,True
2023-01-02,Clay,209254,209875,209875,0.18103701,False
2023-01-02,Clay,209254,209875,209875,0.18103701,True
2023-01-02,Hard,210136,209095,209095,0.21574217,False
2023-01-02,Hard,210136,209095,209095,0.21574217,True
2023-01-02,Clay,105561,210510,210510,0.18103701,False
2023-01-02,Clay,105561,210510,210510,0.18103701,True
2023-01-02,Clay,200184,208046,200184,0.81283987,True
2023-01-02,Clay,200184,208046,200184,0.81283987,False
2023-01-02,Clay,210510,144918,210510,0.81283987,True
2023-01-02,Clay,210510,144918,210510,0.81283987,False
2023-01-02,Clay,106380,200329,106380,0.78807753,True
2023-01-02,Clay,106380,200329,106380,0.78807753,False
2023-01-02,Clay,209875,105700,209875,0.81283987,True
2023-01-02,Clay,209875,105700,209875,0.81283987,False
2023-01-02,Clay,122536,138485,138485,0.15690802,False
2023-01-02,Clay,122536,138485,138485,0.15690802,True
2023-01-02,Clay,207678,208169,208169,0.18103701,False
2023-01-02,Clay,207678,208169,208169,0.18103701,True
2023-01-02,Hard,200484,202247,202247,0.1388177,False
2023-01-02,Hard,200484,202247,202247,0.1388177,True
2023-01-02,Clay,209875,209279,209875,0.81283987,True
2023-01-02,Clay,209875,209279,209875,0.81283987,False
2023-01-02,Clay,105819,207681,207681,0.15690802,False
2023-01-02,Clay,105819,207681,207681,0.15690802,True
2023-01-02,Hard,206173,106423,106423,0.18103701,False
2023-01-02,Hard,206173,106423,106423,0.18103701,False
2023-01-02,Hard,206173,106423,106423,0.18103701,False
2023-01-02,Hard,206173,106423,106423,0.18103701,True
2023-01-02,Hard,206173,106423,106423,0.18103701,True
2023-01-02,Hard,206173,106423,106423,0.18103701,True
2023-01-02,Hard,126845,121531,121531,0.18103701,False
2023-01-02,Hard,126845,121531,121531,0.18103701,True
2023-01-02,Hard,105539,200366,200366,0.18103701,False
2023-01-02,Hard,105539,200366,200366,0.18103701,True
2023-01-02,Hard,144817,207415,207415,0.21574217,False
2023-01-02,Hard,144817,207415,207415,0.21574217,True
2023-01-02,Hard,106148,126523,126523,0.1388177,False
2023-01-02,Hard,106148,126523,126523,0.1388177,True
2023-01-02,Hard,106148,126523,126523,0.1388177,True
2023-01-02,Hard,106148,126523,126523,0.1388177,False
2023-01-02,Clay,106228,207231,207231,0.20511298,False
2023-01-02,Clay,106228,207231,207231,0.20511298,True
2023-01-02,Hard,109739,111513,109739,0.81283987,True
2023-01-02,Hard,109739,111513,109739,0.81283987,False
2023-01-02,Hard,111460,111442,111442,0.18103701,False
2023-01-02,Hard,111460,111442,111442,0.18103701,True
2023-01-02,Hard,105332,134329,134329,0.18103701,False
2023-01-02,Hard,105332,134329,134329,0.18103701,True
2023-01-02,Hard,104925,106005,106005,0.18103701,False
2023-01-02,Hard,104925,106005,106005,0.18103701,True
2023-01-02,Hard,111200,106026,111200,0.76389503,True
2023-01-02,Hard,111200,106026,111200,0.76389503,False
2023-01-02,Hard,106368,208233,106368,0.81283987,True
2023-01-02,Hard,106368,208233,106368,0.81283987,False
2023-01-02,Hard,109739,110748,110748,0.21574217,False
2023-01-02,Hard,109739,110748,110748,0.21574217,True
2023-01-02,Hard,144645,106168,106168,0.1388177,False
2023-01-02,Hard,144645,106168,106168,0.1388177,True
2023-01-02,Hard,106415,208029,106415,0.81283987,True
2023-01-02,Hard,106415,208029,106415,0.81283987,False
2023-01-02,Hard,105138,126094,105138,0.81283987,True
2023-01-02,Hard,105138,126094,105138,0.81283987,False
2023-01-02,Hard,110602,105938,105938,0.18103701,False
2023-01-02,Hard,110602,105938,105938,0.18103701,True
2023-01-02,Hard,200615,200000,200615,0.81283987,True
2023-01-02,Hard,200615,200000,200615,0.81283987,True
2023-01-02,Hard,200615,200000,200615,0.81283987,False
2023-01-02,Hard,200615,200000,200615,0.81283987,False
2023-01-02,Hard,144750,200318,200318,0.18103701,False
2023-01-02,Hard,144750,200318,200318,0.18103701,False
2023-01-02,Hard,144750,200318,200318,0.18103701,True
2023-01-02,Hard,144750,200318,200318,0.18103701,True
2023-01-02,Hard,126127,122298,126127,0.81283987,True
2023-01-02,Hard,126127,122298,126127,0.81283987,False
2023-01-02,Hard,126774,126610,126610,0.18103701,False
2023-01-02,Hard,126774,126610,126610,0.18103701,True
2023-01-02,Hard,133430,208014,208014,0.18103701,False
2023-01-02,Hard,133430,208014,208014,0.18103701,True
2023-01-02,Hard,105595,105477,105595,0.81283987,True
2023-01-02,Hard,105595,105477,105595,0.81283987,False
2023-01-02,Hard,106421,132283,132283,0.18103701,False
2023-01-02,Hard,106421,132283,132283,0.18103701,False
2023-01-02,Hard,106421,132283,132283,0.18103701,False
2023-01-02,Hard,106421,132283,132283,0.18103701,True
2023-01-02,Hard,106421,132283,132283,0.18103701,True
2023-01-02,Hard,106421,132283,132283,0.18103701,True
2023-01-02,Hard,144750,133975,133975,0.18103701,False
2023-01-02,Hard,144750,133975,133975,0.18103701,True
2023-01-02,Hard,126127,200325,126127,0.81283987,True
2023-01-02,Hard,126127,200325,126127,0.81283987,False
2023-01-02,Hard,207518,207415,207415,0.21574217,False
2023-01-02,Hard,207518,207415,207415,0.21574217,True
2023-01-02,Hard,127339,208852,208852,0.18103701,False
2023-01-02,Hard,127339,208852,208852,0.18103701,True
2023-01-02,Hard,206681,207139,207139,0.18103701,False
2023-01-02,Hard,206681,207139,207139,0.18103701,True
2023-01-02,Hard,126774,106432,106432,0.18103701,False
2023-01-02,Hard,126774,106432,106432,0.18103701,False
2023-01-02,Hard,126774,106432,106432,0.18103701,False
2023-01-02,Hard,126774,106432,106432,0.18103701,True
2023-01-02,Hard,126774,106432,106432,0.18103701,True
2023-01-02,Hard,126774,106432,106432,0.18103701,True
2023-01-02,Hard,110602,200216,200216,0.21574217,False
2023-01-02,Hard,110602,200216,200216,0.21574217,True
2023-01-02,Clay,205734,208293,208293,0.18103701,False
2023-01-02,Clay,205734,208293,208293,0.18103701,False
2023-01-02,Clay,205734,208293,208293,0.18103701,False
2023-01-02,Clay,205734,208293,208293,0.18103701,True
2023-01-02,Clay,205734,208293,208293,0.18103701,True
2023-01-02,Clay,205734,208293,208293,0.18103701,True
2023-01-02,Hard,207518,208852,208852,0.18103701,False
2023-01-02,Hard,207518,208852,208852,0.18103701,True
2023-01-02,Hard,200309,202260,202260,0.18103701,False
2023-01-02,Hard,200309,202260,202260,0.18103701,True
2023-01-02,Hard,126203,126610,126610,0.18103701,False
2023-01-02,Hard,126203,126610,126610,0.18103701,True
2023-01-02,Hard,126203,126610,126610,0.18103701,True
2023-01-02,Hard,126203,126610,126610,0.18103701,False
2023-01-02,Hard,126207,207518,207518,0.18103701,False
2023-01-02,Hard,126207,207518,207518,0.18103701,False
2023-01-02,Hard,126207,207518,207518,0.18103701,True
2023-01-02,Hard,126207,207518,207518,0.18103701,True
2023-01-02,Hard,126207,207518,207518,0.18103701,True
2023-01-02,Hard,126207,207518,207518,0.18103701,False
2023-01-02,Hard,126203,128034,128034,0.18103701,False
2023-01-02,Hard,126203,128034,128034,0.18103701,True
2023-01-02,Hard,126203,128034,128034,0.18103701,True
2023-01-02,Hard,126203,128034,128034,0.18103701,False
2023-01-02,Hard,126207,200390,200390,0.18103701,False
2023-01-02,Hard,126207,200390,200390,0.18103701,True
2023-01-02,Clay,123812,105899,123812,0.81283987,True
2023-01-02,Clay,123812,105899,123812,0.81283987,False
2023-01-02,Hard,126555,209171,209171,0.18103701,False
2023-01-02,Hard,126555,209171,209171,0.18103701,True
2023-01-02,Clay,200331,144716,144716,0.18103701,False
2023-01-02,Clay,200331,144716,144716,0.18103701,True
2023-01-02,Hard,200624,105138,105138,0.18103701,False
2023-01-02,Hard,200624,105138,105138,0.18103701,False
2023-01-02,Hard,200624,105138,105138,0.18103701,True
2023-01-02,Hard,200624,105138,105138,0.18103701,True
2023-01-02,Hard,200615,106218,200615,0.81283987,True
2023-01-02,Hard,200615,106218,200615,0.81283987,False
2023-01-02,Hard,111575,207733,207733,0.18103701,False
2023-01-02,Hard,111575,207733,207733,0.18103701,True
2023-01-02,Hard,111575,106398,106398,0.18103701,False
2023-01-02,Hard,111575,106398,106398,0.18103701,True
2023-01-02,Hard,106421,200175,200175,0.18103701,False
2023-01-02,Hard,106421,200175,200175,0.18103701,False
2023-01-02,Hard,106421,200175,200175,0.18103701,True
2023-01-02,Hard,106421,200175,200175,0.18103701,True
2023-01-02,Hard,133430,126128,126128,0.18103701,False
2023-01-02,Hard,133430,126128,126128,0.18103701,True
2023-01-02,Hard,104925,111460,111460,0.18103701,False
2023-01-02,Hard,104925,111460,111460,0.18103701,True
2023-01-02,Hard,207733,126952,126952,0.18103701,False
2023-01-02,Hard,207733,126952,126952,0.18103701,True
2023-01-02,Hard,106415,111456,111456,0.18103701,False
2023-01-02,Hard,106415,111456,111456,0.18103701,False
2023-01-02,Hard,106415,111456,111456,0.18103701,False
2023-01-02,Hard,106415,111456,111456,0.18103701,True
2023-01-02,Hard,106415,111456,111456,0.18103701,True
2023-01-02,Hard,106415,111456,111456,0.18103701,True
2023-01-02,Hard,106368,202261,106368,0.81283987,True
2023-01-02,Hard,106368,202261,106368,0.81283987,False
2023-01-02,Hard,106026,106165,106165,0.18103701,False
2023-01-02,Hard,106026,106165,106165,0.18103701,True
2023-01-02,Hard,111200,105181,105181,0.18103701,False
2023-01-02,Hard,111200,105181,105181,0.18103701,True
2023-01-02,Hard,105902,210097,105902,0.81283987,True
2023-01-02,Hard,105902,210097,105902,0.81283987,True
2023-01-02,Hard,105902,210097,105902,0.81283987,False
2023-01-02,Hard,105902,210097,105902,0.81283987,False
2023-01-02,Hard,208014,106296,208014,0.81283987,True
2023-01-02,Hard,208014,106296,208014,0.81283987,False
2023-01-02,Clay,202199,207736,207736,0.18103701,False
2023-01-02,Clay,202199,207736,207736,0.18103701,True
2023-01-02,Hard,207925,211467,211467,0.18103701,False
2023-01-02,Hard,207925,211467,211467,0.18103701,True
2023-01-02,Hard,200175,106331,106331,0.18103701,False
2023-01-02,Hard,200175,106331,106331,0.18103701,True
2023-01-02,Hard,110748,207660,110748,0.81283987,True
2023-01-02,Hard,110748,207660,110748,0.81283987,False
2023-01-02,Hard,109739,105432,105432,0.18103701,False
2023-01-02,Hard,109739,105432,105432,0.18103701,True
2023-01-02,Hard,200624,104918,104918,0.18103701,False
