tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,23,102202,,,Kenneth Carlsen,L,190.0,DEN,32.7,103333,,,Ivo Karlovic,R,208.0,CRO,26.8,2-6 7-6(5) 6-4,3,R16,117.0,4.0,5.0,86.0,54.0,43.0,17.0,15.0,1.0,3.0,24.0,2.0,84.0,56.0,45.0,19.0,15.0,2.0,3.0,66.0,565.0,70.0,550.0,main,1916.4224384848217,2059.30521688385
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,22,103722,,,Florent Serra,R,180.0,FRA,24.8,103990,3.0,,Tommy Robredo,R,180.0,ESP,23.6,7-6(4) 3-6 6-3,3,R16,129.0,0.0,2.0,105.0,67.0,47.0,18.0,15.0,6.0,9.0,5.0,3.0,100.0,57.0,41.0,21.0,15.0,10.0,13.0,49.0,712.0,19.0,1490.0,main,2116.3087746777696,2183.407834401528
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,21,103813,7.0,,Jarkko Nieminen,L,185.0,FIN,24.4,104252,,,Florian Mayer,R,190.0,GER,22.2,7-6(1) 7-5,3,R16,78.0,2.0,1.0,69.0,43.0,32.0,15.0,12.0,0.0,3.0,4.0,0.0,69.0,36.0,24.0,18.0,12.0,2.0,6.0,28.0,1045.0,72.0,519.0,main,2089.9697283408827,2061.4692914311813
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,20,104312,,,Andreas Seppi,R,190.0,ITA,21.8,103484,5.0,,James Blake,R,185.0,USA,26.0,3-6 6-3 6-4,3,R16,113.0,5.0,2.0,111.0,79.0,48.0,19.0,14.0,12.0,14.0,4.0,2.0,87.0,45.0,33.0,21.0,14.0,6.0,9.0,68.0,562.0,23.0,1230.0,main,2033.712424690983,2242.003308458841
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,19,103598,,,Xavier Malisse,R,185.0,BEL,25.4,104339,4.0,,Mario Ancic,R,196.0,CRO,21.7,3-6 6-3 7-6(8),3,R16,147.0,6.0,1.0,93.0,56.0,40.0,18.0,15.0,4.0,8.0,5.0,5.0,100.0,54.0,35.0,25.0,15.0,5.0,9.0,47.0,731.0,21.0,1360.0,main,2092.403602748018,2118.540094072406
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,18,104607,6.0,,Tomas Berdych,R,196.0,CZE,20.2,104918,,,Andy Murray,R,190.0,GBR,18.6,7-6(2) 4-6 6-1,3,R16,127.0,5.0,5.0,94.0,56.0,42.0,18.0,14.0,0.0,2.0,5.0,3.0,106.0,54.0,39.0,22.0,15.0,10.0,14.0,24.0,1200.0,64.0,571.0,main,2195.0030626740454,2110.2641141003573
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,28,103285,2.0,,Radek Stepanek,R,185.0,CZE,27.0,103693,,,Thierry Ascione,R,188.0,FRA,24.9,6-3 6-4,3,QF,78.0,2.0,0.0,56.0,33.0,20.0,16.0,9.0,2.0,3.0,0.0,3.0,62.0,32.0,19.0,16.0,10.0,0.0,4.0,20.0,1440.0,96.0,431.0,main,2168.386137799092,1986.1131985452505
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,16,103285,2.0,,Radek Stepanek,R,185.0,CZE,27.0,103868,,Q,Ivan Navarro,R,183.0,ESP,24.2,6-4 7-6(3),3,R32,92.0,3.0,1.0,68.0,48.0,39.0,14.0,11.0,2.0,2.0,9.0,4.0,80.0,35.0,30.0,22.0,11.0,2.0,3.0,20.0,1440.0,139.0,301.0,main,2176.68596660957,1842.0414866192368
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,31,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,26.7,102845,3.0,,Carlos Moya,R,190.0,ESP,29.3,7-6(6) 6-2,3,F,101.0,12.0,4.0,63.0,40.0,35.0,12.0,10.0,2.0,2.0,5.0,2.0,93.0,56.0,39.0,15.0,10.0,7.0,9.0,9.0,2180.0,31.0,940.0,main,2320.720883244078,2180.6197153457765
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,12,102845,3.0,,Carlos Moya,R,190.0,ESP,29.3,101868,,,Dick Norman,L,203.0,BEL,34.8,6-4 3-6 6-1,3,R32,101.0,13.0,2.0,73.0,39.0,35.0,18.0,13.0,4.0,5.0,12.0,6.0,98.0,57.0,37.0,22.0,13.0,10.0,13.0,31.0,940.0,108.0,404.0,main,2170.7432491985437,1892.075284018524
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,8,103484,5.0,,James Blake,R,185.0,USA,26.0,103252,,,Alberto Martin,R,175.0,ESP,27.3,6-3 6-3,3,R32,65.0,4.0,0.0,51.0,25.0,21.0,13.0,9.0,3.0,5.0,3.0,6.0,60.0,33.0,21.0,8.0,9.0,6.0,11.0,23.0,1230.0,50.0,711.0,main,2217.416102972318,2039.6999009650804
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,7,104312,,,Andreas Seppi,R,190.0,ITA,21.8,104081,,,Boris Pashanski,R,180.0,SRB,23.1,6-4 6-4,3,R32,70.0,8.0,2.0,57.0,36.0,29.0,11.0,10.0,2.0,3.0,3.0,4.0,58.0,33.0,24.0,11.0,10.0,5.0,8.0,68.0,562.0,82.0,498.0,main,2058.299630177505,1989.3030780873787
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,6,103598,,,Xavier Malisse,R,185.0,BEL,25.4,103429,,WC,Peter Luczak,R,183.0,AUS,26.3,7-6(11) 6-3,3,R32,105.0,17.0,4.0,95.0,54.0,44.0,17.0,11.0,14.0,16.0,5.0,2.0,73.0,40.0,29.0,15.0,10.0,6.0,9.0,47.0,731.0,146.0,286.0,main,2109.6049673018915,1883.0160681531847
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,5,104339,4.0,,Mario Ancic,R,196.0,CRO,21.7,103096,,,Arnaud Clement,R,173.0,FRA,28.0,6-0 6-2,3,R32,59.0,7.0,0.0,36.0,23.0,21.0,8.0,7.0,2.0,2.0,1.0,1.0,45.0,23.0,15.0,4.0,7.0,4.0,9.0,21.0,1360.0,69.0,558.0,main,2101.338729518533,2047.64769522288
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,4,104607,6.0,,Tomas Berdych,R,196.0,CZE,20.2,102860,,,Agustin Calleri,R,183.0,ARG,29.3,6-4 6-7(5) 6-4,3,R32,138.0,5.0,5.0,103.0,53.0,43.0,29.0,16.0,4.0,5.0,13.0,9.0,110.0,58.0,43.0,27.0,16.0,5.0,8.0,24.0,1200.0,51.0,692.0,main,2207.1762713047738,2052.891441168477
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,3,104918,,,Andy Murray,R,190.0,GBR,18.6,103893,,Q,Paolo Lorenzi,R,183.0,ITA,24.0,3-6 6-0 6-2,3,R32,88.0,7.0,6.0,70.0,44.0,29.0,13.0,11.0,5.0,8.0,0.0,1.0,75.0,40.0,17.0,17.0,12.0,5.0,12.0,64.0,571.0,252.0,138.0,main,2098.090905469629,1811.542952769655
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,2,104259,,,Philipp Kohlschreiber,R,178.0,GER,22.2,104589,,WC,Chris Guccione,L,201.0,AUS,20.4,6-4 6-3,3,R32,76.0,4.0,1.0,49.0,28.0,22.0,14.0,9.0,2.0,3.0,14.0,5.0,84.0,49.0,30.0,14.0,10.0,12.0,16.0,86.0,470.0,156.0,265.0,main,1969.8172340364845,1824.1059969117653
2006-451,Doha,Hard,32.0,ATP,2006-01-02,24,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.5,103503,,,Robin Vik,R,183.0,CZE,25.9,6-3 6-4,3,R16,91.0,2.0,2.0,52.0,36.0,27.0,10.0,9.0,4.0,5.0,2.0,2.0,80.0,51.0,31.0,12.0,10.0,5.0,9.0,5.0,2390.0,61.0,599.0,main,2219.6729238503976,2046.6639629243475
2006-451,Doha,Hard,32.0,ATP,2006-01-02,25,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,6-4 6-3,3,QF,69.0,3.0,1.0,61.0,43.0,31.0,11.0,10.0,3.0,4.0,4.0,2.0,53.0,38.0,26.0,5.0,9.0,5.0,8.0,1.0,6725.0,55.0,634.0,main,2646.424606672034,2069.168073861665
2006-451,Doha,Hard,32.0,ATP,2006-01-02,27,104792,7.0,,Gael Monfils,R,193.0,FRA,19.3,104098,,,Dmitry Tursunov,R,185.0,RUS,23.0,6-2 7-6(4),3,QF,101.0,4.0,4.0,71.0,36.0,23.0,17.0,10.0,3.0,7.0,5.0,1.0,72.0,45.0,25.0,12.0,10.0,5.0,11.0,30.0,979.0,60.0,600.0,main,2144.1576402651185,2101.1800910803613
2006-451,Doha,Hard,32.0,ATP,2006-01-02,28,103835,,,Filippo Volandri,R,183.0,ITA,24.3,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.5,6-3 6-4,3,QF,89.0,0.0,7.0,76.0,45.0,32.0,16.0,10.0,6.0,7.0,1.0,3.0,60.0,32.0,20.0,14.0,9.0,4.0,7.0,38.0,836.0,5.0,2390.0,main,2062.225870765016,2228.3047454693933
2006-451,Doha,Hard,32.0,ATP,2006-01-02,29,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,103163,,,Tommy Haas,R,188.0,GER,27.7,6-3 6-3,3,SF,70.0,3.0,3.0,55.0,26.0,21.0,19.0,9.0,0.0,0.0,2.0,1.0,49.0,32.0,21.0,8.0,9.0,3.0,6.0,1.0,6725.0,45.0,755.0,main,2647.537951132668,2148.689537366179
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,1,103720,1.0,,Lleyton Hewitt,R,180.0,AUS,24.8,103401,,,Jan Hernych,R,190.0,CZE,26.4,4-6 6-2 6-4,3,R32,116.0,5.0,4.0,89.0,51.0,36.0,15.0,14.0,6.0,11.0,1.0,0.0,103.0,69.0,40.0,12.0,14.0,9.0,16.0,4.0,2490.0,74.0,515.0,main,2350.4976569668943,1988.842925391027
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,9,103813,7.0,,Jarkko Nieminen,L,185.0,FIN,24.4,103908,,,Paul Henri Mathieu,R,185.0,FRA,23.9,6-2 7-6(5),3,R32,92.0,3.0,2.0,78.0,52.0,36.0,14.0,10.0,5.0,6.0,4.0,5.0,66.0,35.0,27.0,13.0,10.0,5.0,8.0,28.0,1045.0,46.0,738.0,main,2104.6601707646646,2077.155560671008
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,10,104252,,,Florian Mayer,R,190.0,GER,22.2,104338,,,Juan Monaco,R,185.0,ARG,21.7,6-2 6-4,3,R32,73.0,2.0,3.0,45.0,25.0,22.0,11.0,9.0,1.0,2.0,1.0,0.0,67.0,42.0,24.0,11.0,9.0,5.0,9.0,72.0,519.0,85.0,477.0,main,2046.7788490074,1961.2040101079983
2006-451,Doha,Hard,32.0,ATP,2006-01-02,26,103163,,,Tommy Haas,R,188.0,GER,27.7,104022,,,Mikhail Youzhny,R,183.0,RUS,23.5,6-4 6-3,3,QF,81.0,1.0,2.0,64.0,43.0,28.0,10.0,10.0,6.0,9.0,2.0,5.0,65.0,27.0,17.0,15.0,9.0,7.0,12.0,45.0,755.0,43.0,775.0,main,2146.975126196761,2118.2535529953566
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,12,103990,3.0,,Tommy Robredo,R,180.0,ESP,23.6,103781,,,Jurgen Melzer,L,183.0,AUT,24.6,7-5 6-4,3,R32,83.0,2.0,3.0,59.0,27.0,23.0,23.0,11.0,0.0,0.0,1.0,4.0,79.0,41.0,32.0,17.0,11.0,4.0,6.0,19.0,1490.0,52.0,690.0,main,2164.355661029855,2031.14695739916
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,11,103722,,,Florent Serra,R,180.0,FRA,24.8,103566,,Q,Michael Llodra,L,190.0,FRA,25.6,3-6 3-1 RET,3,R32,70.0,3.0,2.0,40.0,31.0,19.0,5.0,6.0,2.0,4.0,1.0,1.0,48.0,30.0,16.0,11.0,7.0,3.0,5.0,49.0,712.0,137.0,303.0,main,2135.3609480494424,1958.0016502922576
2006-451,Doha,Hard,32.0,ATP,2006-01-02,30,104792,7.0,,Gael Monfils,R,193.0,FRA,19.3,103835,,,Filippo Volandri,R,183.0,ITA,24.3,6-3 6-4,3,SF,69.0,8.0,3.0,63.0,36.0,22.0,18.0,10.0,2.0,4.0,0.0,0.0,53.0,38.0,21.0,8.0,9.0,2.0,6.0,30.0,979.0,38.0,836.0,main,2158.188484447888,2085.340290288333
2006-451,Doha,Hard,32.0,ATP,2006-01-02,31,103819,1.0,,Roger Federer,R,185.0,SUI,24.4,104792,7.0,,Gael Monfils,R,193.0,FRA,19.3,6-3 7-6(5),3,F,115.0,2.0,0.0,69.0,40.0,28.0,18.0,11.0,4.0,6.0,12.0,8.0,96.0,47.0,31.0,20.0,10.0,12.0,15.0,1.0,6725.0,30.0,979.0,main,2649.2523623020857,2170.882014013296
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,15,102882,,WC,Mark Philippoussis,R,196.0,AUS,29.1,102434,,,Vincent Spadea,R,183.0,USA,31.4,6-4 3-6 6-4,3,R32,121.0,14.0,2.0,94.0,53.0,36.0,21.0,15.0,6.0,10.0,4.0,3.0,95.0,55.0,37.0,18.0,14.0,6.0,10.0,172.0,228.0,75.0,515.0,main,1981.00827098872,1991.965592093974
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,13,103333,,,Ivo Karlovic,R,208.0,CRO,26.8,103428,8.0,,Juan Ignacio Chela,R,190.0,ARG,26.3,6-3 3-6 6-1,3,R32,104.0,13.0,2.0,79.0,46.0,37.0,16.0,13.0,1.0,2.0,3.0,3.0,80.0,48.0,33.0,16.0,12.0,5.0,8.0,70.0,550.0,39.0,815.0,main,2037.0726846184195,2042.2237056177369
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,20,104098,,,Dmitry Tursunov,R,185.0,RUS,23.0,103722,,,Florent Serra,R,180.0,FRA,24.8,7-6(3) 6-2,3,R16,78.0,6.0,2.0,61.0,37.0,30.0,13.0,10.0,1.0,2.0,2.0,0.0,69.0,39.0,21.0,17.0,10.0,4.0,7.0,55.0,655.0,38.0,856.0,main,2087.149246897592,2143.835828702024
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,19,104214,,,Igor Andreev,R,185.0,RUS,22.4,103429,,WC,Peter Luczak,R,183.0,AUS,26.3,6-7(6) 7-6(5) 7-6(6),3,R16,195.0,6.0,7.0,132.0,94.0,69.0,13.0,18.0,4.0,8.0,3.0,3.0,136.0,106.0,65.0,17.0,18.0,6.0,10.0,26.0,1120.0,144.0,290.0,main,2148.444011066632,1876.1861885867727
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,18,104312,,Q,Andreas Seppi,R,190.0,ITA,21.8,104589,,WC,Chris Guccione,L,201.0,AUS,20.4,7-5 7-6(2),3,R16,83.0,5.0,6.0,70.0,38.0,31.0,20.0,12.0,4.0,6.0,15.0,5.0,91.0,55.0,38.0,15.0,12.0,10.0,13.0,60.0,597.0,154.0,269.0,main,2071.1633423538133,1814.4486683658904
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,21,103484,8.0,,James Blake,R,185.0,USA,26.0,102845,,,Carlos Moya,R,190.0,ESP,29.3,W/O,3,R16,,,,,,,,,,,,,,,,,,,,23.0,1230.0,35.0,885.0,main,2225.8781894306853,2176.100162576349
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,22,103096,,Q,Arnaud Clement,R,173.0,FRA,28.0,104338,,LL,Juan Monaco,R,185.0,ARG,21.7,7-6(3) 6-3,3,R16,112.0,4.0,3.0,63.0,28.0,20.0,26.0,10.0,1.0,1.0,1.0,1.0,71.0,41.0,26.0,18.0,11.0,3.0,5.0,68.0,558.0,86.0,477.0,main,2034.100762403334,1949.067072671065
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,24,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.6,102860,,,Agustin Calleri,R,183.0,ARG,29.3,6-4 7-6(4),3,R16,109.0,1.0,3.0,95.0,71.0,44.0,15.0,11.0,8.0,10.0,2.0,4.0,71.0,42.0,29.0,14.0,11.0,2.0,5.0,6.0,2355.0,51.0,687.0,main,2205.190325946076,2043.5636052103207
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,25,104312,,Q,Andreas Seppi,R,190.0,ITA,21.8,103720,1.0,,Lleyton Hewitt,R,180.0,AUS,24.8,4-6 7-5 7-5,3,QF,137.0,8.0,2.0,108.0,64.0,42.0,20.0,17.0,5.0,11.0,5.0,4.0,92.0,53.0,38.0,16.0,17.0,4.0,11.0,60.0,597.0,4.0,2465.0,main,2077.107813323905,2354.0456014715323
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,26,104214,,,Igor Andreev,R,185.0,RUS,22.4,104098,,,Dmitry Tursunov,R,185.0,RUS,23.0,6-2 3-6 6-4,3,QF,121.0,7.0,4.0,85.0,57.0,37.0,13.0,13.0,7.0,10.0,8.0,1.0,102.0,62.0,38.0,19.0,14.0,9.0,14.0,26.0,1120.0,55.0,655.0,main,2153.9675285291733,2105.73684032262
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,16,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.6,104607,,,Tomas Berdych,R,196.0,CZE,20.3,7-6(4) 6-3,3,R32,106.0,1.0,2.0,74.0,47.0,34.0,14.0,11.0,4.0,6.0,4.0,5.0,79.0,41.0,27.0,17.0,10.0,6.0,9.0,6.0,2355.0,22.0,1250.0,main,2214.2413319128354,2216.5041072629297
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,29,104214,,,Igor Andreev,R,185.0,RUS,22.4,104312,,Q,Andreas Seppi,R,190.0,ITA,21.8,6-2 2-6 6-2,3,SF,97.0,2.0,5.0,78.0,48.0,33.0,15.0,12.0,1.0,3.0,1.0,1.0,64.0,28.0,21.0,18.0,12.0,0.0,4.0,26.0,1120.0,60.0,597.0,main,2167.7605815739944,2103.7063309517084
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,30,103484,8.0,,James Blake,R,185.0,USA,26.0,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.6,6-4 6-2,3,SF,83.0,7.0,1.0,75.0,43.0,26.0,16.0,9.0,8.0,11.0,1.0,4.0,57.0,34.0,20.0,5.0,9.0,3.0,9.0,23.0,1230.0,6.0,2355.0,main,2239.6013840088226,2230.3455350953286
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,31,103484,8.0,,James Blake,R,185.0,USA,26.0,104214,,,Igor Andreev,R,185.0,RUS,22.4,6-2 3-6 7-6(3),3,F,109.0,9.0,3.0,95.0,53.0,38.0,22.0,14.0,4.0,7.0,7.0,4.0,92.0,61.0,44.0,14.0,15.0,5.0,9.0,23.0,1230.0,26.0,1120.0,main,2255.1752372236683,2180.8437471195
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,23,103387,,,Paradorn Srichaphan,R,185.0,THA,26.5,103333,,Q,Ivo Karlovic,R,208.0,CRO,26.8,7-6(5) 7-6(6),3,R16,109.0,2.0,5.0,82.0,43.0,35.0,26.0,12.0,1.0,2.0,21.0,4.0,83.0,47.0,42.0,16.0,12.0,2.0,3.0,50.0,705.0,67.0,560.0,main,2114.6072716541207,2053.309880523041
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,13,103694,6.0,,Olivier Rochus,R,168.0,BEL,24.9,103656,,,Albert Montanes,R,175.0,ESP,25.1,6-2 6-4,3,R32,60.0,3.0,0.0,47.0,29.0,20.0,15.0,9.0,3.0,4.0,6.0,6.0,63.0,35.0,23.0,10.0,9.0,3.0,7.0,27.0,1090.0,71.0,536.0,main,2133.6480909888805,1952.760932161831
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,28,103786,2.0,,Nikolay Davydenko,R,178.0,RUS,24.6,103387,,,Paradorn Srichaphan,R,185.0,THA,26.5,W/O,3,QF,,,,,,,,,,,,,,,,,,,,6.0,2355.0,50.0,705.0,main,2214.771681880483,2127.8133511579117
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,10,102834,,,Paul Goldstein,R,178.0,USA,29.4,103835,,,Filippo Volandri,R,183.0,ITA,24.3,6-0 3-1 RET,3,R32,39.0,1.0,0.0,27.0,13.0,10.0,10.0,5.0,0.0,0.0,0.0,4.0,40.0,26.0,14.0,3.0,5.0,6.0,10.0,66.0,564.0,32.0,910.0,main,2009.270410504004,2072.646760722925
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,14,103333,,Q,Ivo Karlovic,R,208.0,CRO,26.8,103812,,,Victor Hanescu,R,198.0,ROU,24.4,7-6(7) 3-6 6-3,3,R32,124.0,11.0,2.0,89.0,57.0,44.0,19.0,15.0,4.0,5.0,3.0,3.0,91.0,53.0,39.0,24.0,15.0,3.0,4.0,67.0,560.0,37.0,856.0,main,2040.1038010192508,2035.206405558796
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,11,103294,,,Christophe Rochus,R,170.0,BEL,27.0,104076,,,Jose Acasuso,R,190.0,ARG,23.2,6-4 6-4,3,R32,66.0,1.0,3.0,64.0,44.0,35.0,9.0,10.0,9.0,10.0,9.0,3.0,54.0,30.0,21.0,12.0,10.0,3.0,6.0,44.0,795.0,42.0,803.0,main,1984.757144740688,2065.694511341111
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,14,103401,,Q,Jan Hernych,R,190.0,CZE,26.5,102318,,,Andrei Pavel,R,183.0,ROU,31.9,6-1 6-2,3,R32,53.0,2.0,0.0,60.0,47.0,29.0,11.0,8.0,5.0,5.0,0.0,0.0,46.0,35.0,17.0,4.0,7.0,4.0,8.0,74.0,515.0,82.0,500.0,main,1985.2949808863889,1994.982854340119
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,15,103171,,Q,Raemon Sluiter,R,185.0,NED,27.7,103110,,,Daniele Bracciali,R,180.0,ITA,27.9,6-3 6-4,3,R32,63.0,13.0,1.0,47.0,26.0,25.0,16.0,10.0,0.0,0.0,5.0,5.0,62.0,24.0,17.0,19.0,9.0,4.0,6.0,104.0,407.0,83.0,498.0,main,2036.0101505812293,2003.888312902856
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,16,103970,2.0,,David Ferrer,R,175.0,ESP,23.7,103487,,Q,Federico Luzzi,R,188.0,ITA,26.0,7-5 6-2,3,R32,67.0,5.0,0.0,54.0,36.0,25.0,15.0,10.0,4.0,5.0,3.0,2.0,56.0,29.0,18.0,14.0,10.0,2.0,6.0,14.0,1620.0,176.0,219.0,main,2116.7950498734945,1806.637801733477
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,17,103602,1.0,,Fernando Gonzalez,R,183.0,CHI,25.4,104371,,Q,Ivo Minar,R,183.0,CZE,21.6,6-1 6-4,3,R16,56.0,6.0,8.0,57.0,30.0,23.0,12.0,9.0,3.0,5.0,1.0,3.0,46.0,20.0,13.0,8.0,8.0,3.0,8.0,11.0,1790.0,73.0,518.0,main,2215.240900178054,1914.0019929616285
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,18,104339,5.0,,Mario Ancic,R,196.0,CRO,21.7,104918,,,Andy Murray,R,190.0,GBR,18.6,6-3 7-6(4),3,R16,95.0,6.0,2.0,80.0,48.0,36.0,16.0,11.0,8.0,10.0,1.0,4.0,62.0,32.0,22.0,17.0,10.0,2.0,5.0,21.0,1360.0,62.0,582.0,main,2114.885662338079,2103.2485433730203
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,19,104527,,,Stan Wawrinka,R,183.0,SUI,20.7,103252,,,Alberto Martin,R,175.0,ESP,27.3,6-2 6-2,3,R16,69.0,5.0,3.0,41.0,20.0,19.0,10.0,8.0,1.0,2.0,0.0,1.0,66.0,41.0,22.0,9.0,8.0,10.0,15.0,54.0,665.0,49.0,711.0,main,2018.6357863271248,2031.2378145067132
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,20,104252,,,Florian Mayer,R,190.0,GER,22.2,103503,,,Robin Vik,R,183.0,CZE,25.9,6-2 6-2,3,R16,56.0,1.0,1.0,46.0,25.0,16.0,14.0,8.0,1.0,2.0,0.0,1.0,48.0,25.0,11.0,10.0,8.0,3.0,8.0,72.0,519.0,57.0,615.0,main,2058.915786444333,2038.0321413053516
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,21,103813,7.0,,Jarkko Nieminen,L,185.0,FIN,24.4,102834,,,Paul Goldstein,R,178.0,USA,29.4,6-4 6-3,3,R16,74.0,5.0,0.0,56.0,39.0,29.0,11.0,10.0,1.0,2.0,3.0,2.0,59.0,36.0,22.0,11.0,9.0,2.0,5.0,29.0,1070.0,66.0,564.0,main,2119.3961760596285,2028.1570533072731
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,12,103454,,,Nicolas Massu,R,183.0,CHI,26.2,103103,4.0,,Dominik Hrbaty,R,183.0,SVK,28.0,6-2 6-4,3,R32,91.0,6.0,0.0,55.0,30.0,22.0,16.0,9.0,1.0,2.0,3.0,4.0,70.0,27.0,16.0,19.0,9.0,5.0,9.0,65.0,565.0,15.0,1540.0,main,1995.58721988628,2209.8481117389697
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,15,102860,,,Agustin Calleri,R,183.0,ARG,29.3,103908,,,Paul Henri Mathieu,R,185.0,FRA,23.9,6-4 6-3,3,R32,85.0,4.0,5.0,45.0,13.0,10.0,17.0,9.0,1.0,4.0,0.0,8.0,72.0,34.0,20.0,14.0,10.0,3.0,9.0,51.0,687.0,48.0,713.0,main,2034.5125992435612,2062.419555376044
2006-338,Sydney,Hard,32.0,ATP,2006-01-09,17,103720,1.0,,Lleyton Hewitt,R,180.0,AUS,24.8,103781,,,Jurgen Melzer,L,183.0,AUT,24.6,6-1 6-4,3,R16,84.0,6.0,2.0,68.0,35.0,25.0,16.0,9.0,3.0,4.0,1.0,4.0,70.0,36.0,19.0,17.0,8.0,7.0,11.0,4.0,2465.0,53.0,675.0,main,2327.4470838437287,2020.9975376297944
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,9,103813,7.0,,Jarkko Nieminen,L,185.0,FIN,24.4,104571,,,Marcos Baghdatis,R,183.0,CYP,20.5,6-2 6-2,3,R32,51.0,2.0,0.0,42.0,29.0,22.0,11.0,8.0,0.0,0.0,3.0,6.0,49.0,27.0,19.0,5.0,8.0,6.0,10.0,29.0,1070.0,52.0,684.0,main,2131.288454273349,2068.054729401032
2006-301,Auckland,Hard,32.0,ATP,2006-01-09,8,103503,,,Robin Vik,R,183.0,CZE,25.9,103852,8.0,,Feliciano Lopez,L,188.0,ESP,24.3,7-6(6) 6-1,3,R32,81.0,6.0,7.0,67.0,38.0,29.0,15.0,9.0,5.0,7.0,3.0,5.0,80.0,46.0,28.0,13.0,10.0,10.0,15.0,57.0,615.0,34.0,900.0,main,2022.9927121466185,2076.259318887808
