match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
173775,2023-01-02,Hard,209098,123993,0.3937203884124756,0,123993,1,False
173775,2023-01-02,Hard,123993,209098,0.6057809591293335,1,123993,0,False
173776,2023-01-02,Hard,209263,202127,0.610489010810852,1,209263,1,True
173776,2023-01-02,Hard,202127,209263,0.39143088459968567,0,209263,0,True
173777,2023-01-02,Hard,200282,104745,0.2774554193019867,0,104745,1,False
173777,2023-01-02,Hard,104745,200282,0.7271466255187988,1,104745,0,False
173778,2023-01-02,Hard,105814,106249,0.6743338704109192,1,105814,1,True
173778,2023-01-02,Hard,106249,105814,0.32577821612358093,0,105814,0,True
173779,2023-01-02,Hard,209976,209263,0.39415737986564636,0,209263,1,False
173779,2023-01-02,Hard,209263,209976,0.6064517498016357,1,209263,0,False
173780,2023-01-02,Hard,106214,207494,0.7242032885551453,1,106214,1,True
173780,2023-01-02,Hard,207494,106214,0.2766536772251129,0,106214,0,True
173781,2023-01-02,Hard,126207,207830,0.7611234784126282,1,126207,1,True
173781,2023-01-02,Hard,207830,126207,0.23837193846702576,0,126207,0,True
173782,2023-01-02,Hard,126203,208103,0.8332500457763672,1,126203,1,True
173782,2023-01-02,Hard,208103,126203,0.16839651763439178,0,126203,0,True
173783,2023-01-02,Hard,126207,106214,0.7316180467605591,1,126207,1,True
173783,2023-01-02,Hard,106214,126207,0.2693430781364441,0,126207,0,True
173784,2023-01-02,Hard,126203,100644,0.3576306104660034,0,100644,1,False
173784,2023-01-02,Hard,100644,126203,0.6439136266708374,1,100644,0,False
173785,2023-01-02,Hard,200624,206173,0.4290914833545685,0,206173,1,False
173785,2023-01-02,Hard,206173,200624,0.5707412958145142,1,206173,0,False
173786,2023-01-02,Hard,105575,126237,0.7067795395851135,1,105575,1,True
173786,2023-01-02,Hard,126237,105575,0.2903355360031128,0,105575,0,True
173787,2023-01-02,Hard,117356,104932,0.7404703497886658,1,117356,1,True
173787,2023-01-02,Hard,104932,117356,0.259473592042923,0,117356,0,True
173788,2023-01-02,Hard,210120,110618,0.33414986729621887,0,110618,1,False
173788,2023-01-02,Hard,110618,210120,0.6675576567649841,1,110618,0,False
173789,2023-01-02,Hard,106167,117356,0.38142129778862,0,117356,1,False
173789,2023-01-02,Hard,117356,106167,0.620387852191925,1,117356,0,False
173790,2023-01-02,Hard,106421,111575,0.6332929134368896,1,106421,1,True
173790,2023-01-02,Hard,111575,106421,0.36367666721343994,0,106421,0,True
173791,2023-01-02,Hard,202262,209920,0.4741596579551697,0,209920,1,False
173791,2023-01-02,Hard,209920,202262,0.5238097906112671,1,209920,0,False
173792,2023-01-02,Hard,117356,210120,0.8397173881530762,1,117356,1,True
173792,2023-01-02,Hard,210120,117356,0.1637660562992096,0,117356,0,True
173793,2023-01-02,Hard,202262,105814,0.3073565661907196,0,105814,1,False
173793,2023-01-02,Hard,105814,202262,0.6918962001800537,1,105814,0,False
173794,2023-01-02,Hard,209920,122548,0.5538760423660278,1,209920,1,True
173794,2023-01-02,Hard,122548,209920,0.4448132812976837,0,209920,0,True
173795,2023-01-02,Hard,117356,105575,0.444776713848114,0,105575,1,False
173795,2023-01-02,Hard,105575,117356,0.5547793507575989,1,105575,0,False
173796,2023-01-02,Hard,106167,202262,0.6617112755775452,1,106167,1,True
173796,2023-01-02,Hard,202262,106167,0.33515939116477966,0,106167,0,True
173797,2023-01-02,Hard,106000,106172,0.7522866725921631,1,106000,1,True
173797,2023-01-02,Hard,106172,106000,0.2495671808719635,0,106000,0,True
173798,2023-01-02,Hard,106167,209976,0.5886490345001221,1,106167,1,True
173798,2023-01-02,Hard,209976,106167,0.4115525484085083,0,106167,0,True
173799,2023-01-02,Hard,111815,126203,0.3454975187778473,0,126203,1,False
173799,2023-01-02,Hard,126203,111815,0.6545218229293823,1,126203,0,False
173800,2023-01-02,Clay,209254,105911,0.26418453454971313,0,105911,1,False
173800,2023-01-02,Clay,105911,209254,0.7314984798431396,1,105911,0,False
173801,2023-01-02,Clay,209254,133820,0.5142484903335571,1,209254,1,True
173801,2023-01-02,Clay,133820,209254,0.4828557074069977,0,209254,0,True
173802,2023-01-02,Hard,122548,210012,0.6932926774024963,1,122548,1,True
173802,2023-01-02,Hard,210012,122548,0.3074777126312256,0,122548,0,True
173803,2023-01-02,Hard,207608,207415,0.6194278597831726,1,207608,1,True
173803,2023-01-02,Hard,207415,207608,0.3800382912158966,0,207608,0,True
173804,2023-01-02,Hard,110751,206225,0.7672015428543091,1,110751,1,True
173804,2023-01-02,Hard,206225,110751,0.2320507913827896,0,110751,0,True
173805,2023-01-02,Clay,122536,200643,0.40663978457450867,0,200643,1,False
173805,2023-01-02,Clay,200643,122536,0.593289852142334,1,200643,0,False
173806,2023-01-02,Hard,134868,105227,0.25355803966522217,0,105227,1,False
173806,2023-01-02,Hard,105227,134868,0.7469491958618164,1,105227,0,False
173807,2023-01-02,Clay,209875,209279,0.22692982852458954,0,209279,1,False
173807,2023-01-02,Clay,209279,209875,0.7733488082885742,1,209279,0,False
173808,2023-01-02,Hard,105936,111581,0.6975364089012146,1,105936,1,True
173808,2023-01-02,Hard,111581,105936,0.30844736099243164,0,105936,0,True
173809,2023-01-02,Hard,124079,202104,0.3993418216705322,0,202104,1,False
173809,2023-01-02,Hard,202104,124079,0.5996579527854919,1,202104,0,False
173810,2023-01-02,Hard,134868,106065,0.6375490427017212,1,134868,1,True
173810,2023-01-02,Hard,106065,134868,0.35738545656204224,0,134868,0,True
173811,2023-01-02,Hard,105227,106148,0.7442741990089417,1,105227,1,True
173811,2023-01-02,Hard,106148,105227,0.25594526529312134,0,105227,0,True
173812,2023-01-02,Hard,122298,109739,0.7215139269828796,1,122298,1,True
173812,2023-01-02,Hard,109739,122298,0.27985185384750366,0,122298,0,True
173813,2023-01-02,Hard,126127,105936,0.3552432656288147,0,105936,1,False
173813,2023-01-02,Hard,105936,126127,0.6444921493530273,1,105936,0,False
173814,2023-01-02,Hard,106234,124079,0.5836775302886963,1,106234,1,True
173814,2023-01-02,Hard,124079,106234,0.4204746186733246,0,106234,0,True
173815,2023-01-02,Hard,106234,104665,0.6375270485877991,1,106234,1,True
173815,2023-01-02,Hard,104665,106234,0.35888969898223877,0,106234,0,True
173816,2023-01-02,Hard,106234,126646,0.5480605959892273,1,106234,1,True
173816,2023-01-02,Hard,126646,106234,0.4535853862762451,0,106234,0,True
173817,2023-01-02,Hard,208230,209355,0.768273651599884,1,208230,1,True
173817,2023-01-02,Hard,209355,208230,0.23283693194389343,0,208230,0,True
173818,2023-01-02,Clay,200329,106352,0.5814047455787659,1,200329,1,True
173818,2023-01-02,Clay,106352,200329,0.4231819212436676,0,200329,0,True
173819,2023-01-02,Clay,123961,208913,0.43860673904418945,0,208913,1,False
173819,2023-01-02,Clay,208913,123961,0.5621146559715271,1,208913,0,False
173820,2023-01-02,Hard,134868,126127,0.5056205987930298,1,134868,1,True
173820,2023-01-02,Hard,126127,134868,0.4944442808628082,0,134868,0,True
173821,2023-01-02,Hard,106218,104755,0.4658166170120239,0,104755,1,False
173821,2023-01-02,Hard,104755,106218,0.5372734069824219,1,104755,0,False
173822,2023-01-02,Hard,106415,200615,0.7826805114746094,1,106415,1,True
173822,2023-01-02,Hard,200615,106415,0.21810953319072723,0,106415,0,True
173823,2023-01-02,Hard,208233,200550,0.7876790165901184,1,208233,1,True
173823,2023-01-02,Hard,200550,208233,0.21244503557682037,0,208233,0,True
173824,2023-01-02,Hard,209976,126125,0.4510543644428253,0,126125,1,False
173824,2023-01-02,Hard,126125,209976,0.5483130216598511,1,126125,0,False
173825,2023-01-02,Hard,200416,144985,0.5778324007987976,1,200416,1,True
173825,2023-01-02,Hard,144985,200416,0.4256093204021454,0,200416,0,True
173826,2023-01-02,Hard,104932,200418,0.5587862133979797,1,104932,1,True
173826,2023-01-02,Hard,200418,104932,0.44070592522621155,0,104932,0,True
173827,2023-01-02,Clay,106380,106177,0.2930009961128235,0,106177,1,False
173827,2023-01-02,Clay,106177,106380,0.707977294921875,1,106177,0,False
173828,2023-01-02,Hard,105836,209385,0.5676138997077942,1,105836,1,True
173828,2023-01-02,Hard,209385,105836,0.430365651845932,0,105836,0,True
173829,2023-01-02,Hard,109739,111200,0.5785461068153381,1,109739,1,True
173829,2023-01-02,Hard,111200,109739,0.41679346561431885,0,109739,0,True
173830,2023-01-02,Hard,111513,144684,0.41894567012786865,0,144684,1,False
173830,2023-01-02,Hard,144684,111513,0.578705906867981,1,144684,0,False
173831,2023-01-02,Hard,111581,211768,0.9496095776557922,1,111581,1,True
173831,2023-01-02,Hard,211768,111581,0.049644213169813156,0,111581,0,True
173832,2023-01-02,Hard,106167,121264,0.7548569440841675,1,106167,1,True
173832,2023-01-02,Hard,121264,106167,0.2448180466890335,0,106167,0,True
173833,2023-01-02,Clay,105561,210377,0.8604085445404053,1,105561,1,True
173833,2023-01-02,Clay,210377,105561,0.1389760822057724,0,105561,0,True
173834,2023-01-02,Clay,105180,200632,0.4572547972202301,0,200632,1,False
173834,2023-01-02,Clay,200632,105180,0.5467751622200012,1,200632,0,False
173835,2023-01-02,Clay,202199,200255,0.3742186427116394,0,200255,1,False
173835,2023-01-02,Clay,200255,202199,0.6275331974029541,1,200255,0,False
173836,2023-01-02,Hard,207925,124154,0.6895525455474854,1,207925,1,True
173836,2023-01-02,Hard,124154,207925,0.31171077489852905,0,207925,0,True
173837,2023-01-02,Hard,207925,144645,0.6577792763710022,1,207925,1,True
173837,2023-01-02,Hard,144645,207925,0.34209340810775757,0,207925,0,True
173838,2023-01-02,Hard,208230,110751,0.7287756204605103,1,208230,1,True
173838,2023-01-02,Hard,110751,208230,0.2679225504398346,0,208230,0,True
173839,2023-01-02,Hard,126127,202358,0.6893522143363953,1,126127,1,True
173839,2023-01-02,Hard,202358,126127,0.3121938109397888,0,126127,0,True
173840,2023-01-02,Clay,210510,144918,0.3614142835140228,0,144918,1,False
173840,2023-01-02,Clay,144918,210510,0.6379868388175964,1,144918,0,False
173841,2023-01-02,Clay,209254,208668,0.7465760111808777,1,209254,1,True
173841,2023-01-02,Clay,208668,209254,0.252876341342926,0,209254,0,True
173842,2023-01-02,Clay,106292,121411,0.5812525749206543,1,106292,1,True
173842,2023-01-02,Clay,121411,106292,0.41795963048934937,0,106292,0,True
173843,2023-01-02,Clay,207678,123961,0.8286343216896057,1,207678,1,True
173843,2023-01-02,Clay,123961,207678,0.16905677318572998,0,207678,0,True
173844,2023-01-02,Clay,207678,105561,0.8010652661323547,1,207678,1,True
173844,2023-01-02,Clay,105561,207678,0.19910049438476562,0,207678,0,True
173845,2023-01-02,Clay,123961,106380,0.6108229160308838,1,123961,1,True
173845,2023-01-02,Clay,106380,123961,0.3892323672771454,0,123961,0,True
173846,2023-01-02,Clay,207411,122536,0.6779619455337524,1,207411,1,True
173846,2023-01-02,Clay,122536,207411,0.31826305389404297,0,207411,0,True
173847,2023-01-02,Clay,133820,202106,0.39577847719192505,0,202106,1,False
173847,2023-01-02,Clay,202106,133820,0.6101935505867004,1,202106,0,False
173848,2023-01-02,Clay,105561,210510,0.7956448197364807,1,105561,1,True
173848,2023-01-02,Clay,210510,105561,0.2015620321035385,0,105561,0,True
173849,2023-01-02,Clay,123961,202199,0.5156689882278442,1,123961,1,True
173849,2023-01-02,Clay,202199,123961,0.4840751588344574,0,123961,0,True
173850,2023-01-02,Clay,105561,200184,0.5428051948547363,1,105561,1,True
173850,2023-01-02,Clay,200184,105561,0.4573761522769928,0,105561,0,True
173851,2023-01-02,Clay,210510,106292,0.15471625328063965,0,106292,1,False
173851,2023-01-02,Clay,106292,210510,0.8466454744338989,1,106292,0,False
173852,2023-01-02,Clay,106228,105180,0.737814724445343,1,106228,1,True
173852,2023-01-02,Clay,105180,106228,0.261252224445343,0,106228,0,True
173853,2023-01-02,Clay,207678,205734,0.7704225182533264,1,207678,1,True
173853,2023-01-02,Clay,205734,207678,0.22524157166481018,0,207678,0,True
173854,2023-01-02,Clay,106380,209254,0.5529994368553162,1,106380,1,True
173854,2023-01-02,Clay,209254,106380,0.45543599128723145,0,106380,0,True
173855,2023-01-02,Clay,123961,106228,0.23340517282485962,0,106228,1,False
173855,2023-01-02,Clay,106228,123961,0.7660127282142639,1,106228,0,False
173856,2023-01-02,Clay,105819,207411,0.4991624057292938,0,207411,1,False
173856,2023-01-02,Clay,207411,105819,0.49995458126068115,0,105819,0,True
173857,2023-01-02,Hard,105936,111576,0.8656066656112671,1,105936,1,True
173857,2023-01-02,Hard,111576,105936,0.1346481442451477,0,105936,0,True
173858,2023-01-02,Clay,106380,200329,0.2993205785751343,0,200329,1,False
173858,2023-01-02,Clay,200329,106380,0.7015483975410461,1,200329,0,False
173859,2023-01-02,Clay,207678,105819,0.7286377549171448,1,207678,1,True
173859,2023-01-02,Clay,105819,207678,0.26865747570991516,0,207678,0,True
173860,2023-01-02,Hard,209976,200416,0.4460531175136566,0,200416,1,False
173860,2023-01-02,Hard,200416,209976,0.5534011125564575,1,200416,0,False
173861,2023-01-02,Hard,104932,105836,0.5194694399833679,1,104932,1,True
173861,2023-01-02,Hard,105836,104932,0.48238858580589294,0,104932,0,True
173862,2023-01-02,Hard,106137,106072,0.5408902764320374,1,106137,1,True
173862,2023-01-02,Hard,106072,106137,0.4620347023010254,0,106137,0,True
173863,2023-01-02,Hard,210136,209095,0.7712234258651733,1,210136,1,True
173863,2023-01-02,Hard,209095,210136,0.22819721698760986,0,210136,0,True
173864,2023-01-02,Hard,200484,202247,0.6967827677726746,1,200484,1,True
173864,2023-01-02,Hard,202247,200484,0.30082786083221436,0,200484,0,True
173865,2023-01-02,Hard,117356,109694,0.8810381889343262,1,117356,1,True
173865,2023-01-02,Hard,109694,117356,0.12095994502305984,0,117356,0,True
173866,2023-01-02,Clay,209875,200331,0.3777633309364319,0,200331,1,False
173866,2023-01-02,Clay,200331,209875,0.6237034201622009,1,200331,0,False
173867,2023-01-02,Clay,106352,127123,0.5440042614936829,1,106352,1,True
173867,2023-01-02,Clay,127123,106352,0.4576817452907562,0,106352,0,True
173868,2023-01-02,Clay,200184,208046,0.5065441727638245,1,200184,1,True
173868,2023-01-02,Clay,208046,200184,0.49426108598709106,0,200184,0,True
173869,2023-01-02,Clay,105819,207681,0.5880591869354248,1,105819,1,True
173869,2023-01-02,Clay,207681,105819,0.40622180700302124,0,105819,0,True
173870,2023-01-02,Clay,209875,105700,0.3629688024520874,0,105700,1,False
173870,2023-01-02,Clay,105700,209875,0.6372926831245422,1,105700,0,False
173871,2023-01-02,Clay,200331,144716,0.46810299158096313,0,144716,1,False
173871,2023-01-02,Clay,144716,200331,0.5342217683792114,1,144716,0,False
173872,2023-01-02,Clay,122536,138485,0.6521183848381042,1,122536,1,True
173872,2023-01-02,Clay,138485,122536,0.34788137674331665,0,122536,0,True
173873,2023-01-02,Clay,207678,208169,0.7475219964981079,1,207678,1,True
173873,2023-01-02,Clay,208169,207678,0.2503422200679779,0,207678,0,True
173874,2023-01-02,Clay,205734,138821,0.5265985727310181,1,205734,1,True
173874,2023-01-02,Clay,138821,205734,0.47722578048706055,0,205734,0,True
173875,2023-01-02,Clay,209254,209875,0.5043882727622986,1,209254,1,True
173875,2023-01-02,Clay,209875,209254,0.4974730312824249,0,209254,0,True
173876,2023-01-02,Clay,205734,123812,0.7488768100738525,1,205734,1,True
173876,2023-01-02,Clay,123812,205734,0.2507480978965759,0,205734,0,True
173877,2023-01-02,Hard,111456,123755,0.5446052551269531,1,111456,1,True
173877,2023-01-02,Hard,123755,111456,0.45492076873779297,0,111456,0,True
173878,2023-01-02,Clay,202199,207736,0.5971277356147766,1,202199,1,True
173878,2023-01-02,Clay,207736,202199,0.4054255485534668,0,202199,0,True
173879,2023-01-02,Hard,106421,132283,0.7726321816444397,1,106421,1,True
173879,2023-01-02,Hard,132283,106421,0.23005540668964386,0,106421,0,True
173880,2023-01-02,Hard,144817,207415,0.8279218077659607,1,144817,1,True
173880,2023-01-02,Hard,207415,144817,0.1759999692440033,0,144817,0,True
173881,2023-01-02,Hard,106148,126523,0.5260364413261414,1,106148,1,True
173881,2023-01-02,Hard,126523,106148,0.4741900563240051,0,106148,0,True
173882,2023-01-02,Clay,106228,207231,0.7382197976112366,1,106228,1,True
173882,2023-01-02,Clay,207231,106228,0.26253122091293335,0,106228,0,True
173883,2023-01-02,Hard,109739,111513,0.4366432726383209,0,111513,1,False
173883,2023-01-02,Hard,111513,109739,0.5627136826515198,1,111513,0,False
173884,2023-01-02,Hard,111460,111442,0.5058507919311523,1,111460,1,True
173884,2023-01-02,Hard,111442,111460,0.4966341555118561,0,111460,0,True
173885,2023-01-02,Hard,104925,106005,0.9505433440208435,1,104925,1,True
173885,2023-01-02,Hard,106005,104925,0.04991820827126503,0,104925,0,True
173886,2023-01-02,Hard,200615,200000,0.09947188198566437,0,200000,1,False
173886,2023-01-02,Hard,200000,200615,0.9018881916999817,1,200000,0,False
173887,2023-01-02,Hard,105539,200366,0.705307126045227,1,105539,1,True
173887,2023-01-02,Hard,200366,105539,0.2920328676700592,0,105539,0,True
173888,2023-01-02,Hard,111200,106026,0.3987118899822235,0,106026,1,False
173888,2023-01-02,Hard,106026,111200,0.601338803768158,1,106026,0,False
173889,2023-01-02,Hard,109739,110748,0.7054612040519714,1,109739,1,True
173889,2023-01-02,Hard,110748,109739,0.2982276678085327,0,109739,0,True
173890,2023-01-02,Hard,144645,106168,0.728977620601654,1,144645,1,True
173890,2023-01-02,Hard,106168,144645,0.27308592200279236,0,144645,0,True
173891,2023-01-02,Hard,106415,208029,0.2876449525356293,0,208029,1,False
173891,2023-01-02,Hard,208029,106415,0.7156288623809814,1,208029,0,False
173892,2023-01-02,Hard,105138,126094,0.3507494032382965,0,126094,1,False
173892,2023-01-02,Hard,126094,105138,0.6506294012069702,1,126094,0,False
173893,2023-01-02,Hard,110602,105938,0.6502951979637146,1,110602,1,True
173893,2023-01-02,Hard,105938,110602,0.35107722878456116,0,110602,0,True
173894,2023-01-02,Hard,144750,200318,0.8086094856262207,1,144750,1,True
173894,2023-01-02,Hard,200318,144750,0.19137486815452576,0,144750,0,True
173895,2023-01-02,Hard,126127,122298,0.3419111967086792,0,122298,1,False
173895,2023-01-02,Hard,122298,126127,0.6593645215034485,1,122298,0,False
173896,2023-01-02,Hard,106368,208233,0.2601017653942108,0,208233,1,False
173896,2023-01-02,Hard,208233,106368,0.7381183505058289,1,208233,0,False
173897,2023-01-02,Clay,205734,208293,0.7734543085098267,1,205734,1,True
173897,2023-01-02,Clay,208293,205734,0.22552765905857086,0,205734,0,True
173898,2023-01-02,Hard,207518,208852,0.9498847723007202,1,207518,1,True
173898,2023-01-02,Hard,208852,207518,0.049047842621803284,0,207518,0,True
173899,2023-01-02,Hard,126207,200390,0.8703318238258362,1,126207,1,True
173899,2023-01-02,Hard,200390,126207,0.130524143576622,0,126207,0,True
173900,2023-01-02,Hard,126127,200325,0.3714238107204437,0,200325,1,False
173900,2023-01-02,Hard,200325,126127,0.6295351982116699,1,200325,0,False
173901,2023-01-02,Hard,105938,200647,0.4986027181148529,0,200647,1,False
